age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
36,90,4,999,0,1.4,94.465,-41.8,4.865,5228.1,563,9,0,5,1,0,0,1,4,1,1
27,195,4,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2277,0,2,1,0,2,0,1,6,0,1
57,1348,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,686,5,1,0,0,2,2,1,0,3,1
36,45,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3528,9,1,5,0,2,0,0,1,1,1
35,91,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3105,0,1,3,0,0,0,1,6,0,1
32,342,3,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,503,4,0,6,0,0,0,0,6,3,1
36,167,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,370,1,1,1,0,2,0,1,6,4,1
46,163,2,999,0,-1.8,92.84299999999999,-50.0,1.614,5099.1,2878,9,1,5,0,0,0,0,5,3,1
29,565,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2384,0,1,6,0,2,0,0,6,1,1
43,180,5,999,0,1.1,93.994,-36.4,4.856,5191.0,1772,1,1,0,1,2,0,1,6,4,1
41,184,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3181,9,2,6,0,2,2,0,3,4,1
35,277,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,3580,11,2,3,1,2,0,0,3,2,1
57,190,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2179,9,1,5,0,2,0,0,6,1,1
29,116,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2034,6,1,6,0,0,0,1,6,2,1
25,115,1,999,1,-3.4,92.431,-26.9,0.7390000000000001,5017.5,4090,0,2,6,0,2,2,0,8,0,0
41,343,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1890,1,0,1,0,2,2,1,6,4,1
31,958,5,999,0,1.4,93.444,-36.1,4.962,5228.1,403,9,2,6,0,2,0,0,1,2,1
29,71,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,1767,0,2,6,0,0,0,0,0,2,1
31,1432,5,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2949,0,2,2,0,0,0,0,3,4,1
41,389,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,739,1,1,0,0,2,2,0,6,4,1
38,238,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1257,6,2,6,0,0,0,1,6,2,1
54,184,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,1588,1,1,3,0,2,2,0,6,4,1
47,156,4,999,0,1.4,93.444,-36.1,4.968,5228.1,3294,0,2,6,0,2,0,0,1,2,1
49,284,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,648,1,0,7,1,2,0,0,3,4,1
45,800,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2512,0,0,3,0,2,0,0,3,0,1
50,1365,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,3263,1,1,2,0,2,0,0,0,2,0
28,329,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2187,1,1,2,0,0,2,1,6,1,1
27,111,1,999,0,-1.7,94.027,-38.3,0.9,4991.6,279,8,2,2,0,2,0,0,1,4,1
36,567,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2653,8,2,7,1,2,0,0,6,1,1
39,260,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2980,2,1,6,0,2,0,0,7,2,1
44,222,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2462,0,1,0,1,2,0,0,1,3,1
41,1135,3,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,3463,6,1,2,0,2,0,0,6,2,0
38,177,3,999,0,1.1,93.994,-36.4,4.857,5191.0,899,1,1,1,0,0,0,1,6,1,1
29,438,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,787,9,2,6,0,2,0,0,3,4,1
26,806,3,6,2,-1.7,94.215,-40.3,0.861,4991.6,293,9,2,6,0,2,0,0,3,0,2
36,629,7,999,0,1.4,93.444,-36.1,4.963,5228.1,1642,9,2,3,0,2,2,0,1,3,1
40,130,1,7,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,610,9,2,6,0,0,0,0,7,1,0
51,295,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1990,2,1,5,1,0,0,0,6,1,0
26,120,6,999,0,1.4,94.465,-41.8,4.947,5228.1,3621,0,1,3,0,0,0,1,4,0,1
28,218,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,1169,1,2,2,0,0,0,0,0,1,1
39,126,2,999,0,1.1,93.994,-36.4,4.86,5191.0,490,7,1,0,0,0,0,1,6,2,1
34,338,4,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3461,1,1,0,0,2,2,0,6,4,1
39,1176,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1918,0,1,1,1,0,0,0,3,4,1
32,128,3,999,2,-1.1,94.199,-37.5,0.884,4963.6,6,7,2,6,0,0,0,0,9,2,0
48,298,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2629,0,1,6,0,0,0,0,7,2,1
32,428,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1341,0,1,6,0,2,0,0,1,4,1
28,171,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3734,7,1,3,0,0,0,0,3,3,1
28,453,1,999,1,-1.7,94.027,-38.3,0.9,4991.6,1871,8,2,7,1,2,0,0,1,4,0
35,427,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,3324,9,1,5,0,0,0,0,7,4,1
53,242,1,999,1,-3.4,92.649,-30.1,0.716,5017.5,149,11,1,2,0,0,2,0,7,4,0
33,313,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1677,0,2,6,1,1,1,0,1,3,1
37,62,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1940,9,2,6,0,0,0,1,6,0,1
38,189,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1183,0,2,6,0,0,0,1,6,3,1
38,362,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3124,1,1,1,0,2,0,1,4,4,1
37,291,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3504,0,2,3,0,2,0,0,3,1,1
53,711,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,4008,5,1,3,0,2,0,0,7,0,1
29,116,2,999,0,1.4,93.444,-36.1,4.966,5228.1,256,4,1,6,0,2,2,0,1,3,1
43,128,7,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,439,1,1,7,0,2,0,0,6,3,1
52,346,3,999,0,1.1,93.994,-36.4,4.855,5191.0,4079,1,1,2,1,2,0,1,6,0,1
42,158,1,999,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,1873,9,2,7,0,2,0,0,1,3,0
36,147,1,999,0,1.4,93.444,-36.1,4.97,5228.1,3642,0,1,6,0,0,0,0,1,1,1
40,608,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,3077,4,1,6,0,0,0,0,7,0,1
40,43,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,3599,0,2,5,0,2,0,0,6,3,0
33,280,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1549,1,2,2,1,2,0,1,4,3,1
34,343,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3049,2,1,6,1,2,0,0,1,1,1
46,155,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,961,1,2,2,1,2,0,0,3,2,1
35,213,4,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1112,9,2,5,0,2,0,0,6,1,1
39,156,5,999,0,1.4,94.465,-41.8,4.865,5228.1,224,4,1,1,1,0,0,1,4,1,1
26,45,2,999,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,2345,1,1,2,0,0,0,0,6,4,0
36,349,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,1552,1,1,7,0,2,0,0,6,2,0
22,110,7,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,642,1,2,2,0,2,0,1,3,1,1
29,90,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,763,1,2,3,0,2,0,0,3,0,1
45,65,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1381,1,1,0,1,0,2,1,4,3,1
58,114,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2847,5,1,0,0,0,0,0,3,3,1
45,158,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3690,9,1,5,0,0,0,0,3,4,1
54,100,17,999,0,1.4,94.465,-41.8,4.96,5228.1,3878,2,1,6,1,0,0,1,4,1,1
59,458,9,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1189,10,1,0,1,2,0,0,3,2,1
36,57,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1892,1,1,2,0,2,0,0,0,1,1
36,767,5,999,0,1.1,93.994,-36.4,4.855,5191.0,3409,3,0,6,0,0,0,1,6,2,1
32,549,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,853,0,1,3,0,0,0,0,3,1,1
40,337,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3016,1,1,7,0,0,0,1,6,3,1
38,181,1,999,0,1.1,93.994,-36.4,4.856,5191.0,412,1,1,7,1,0,2,1,6,4,1
36,142,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3057,0,1,3,0,2,2,0,6,1,1
33,328,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2735,1,1,3,0,0,0,1,6,3,1
59,318,1,999,0,1.1,93.994,-36.4,4.857,5191.0,282,4,1,0,1,2,2,1,6,3,1
34,481,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1100,9,1,3,0,0,0,0,3,2,1
43,177,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,2736,4,1,7,1,0,0,0,0,2,1
40,171,4,999,0,1.1,93.994,-36.4,4.86,5191.0,148,9,1,2,1,0,2,1,6,2,1
24,89,2,3,1,-3.4,92.37899999999999,-29.8,0.77,5017.5,54,9,1,6,0,2,2,0,9,3,2
41,163,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3628,7,0,2,0,2,0,1,4,2,1
26,78,1,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,1637,6,2,6,0,0,0,0,6,4,1
41,772,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,174,7,2,3,1,1,1,0,6,1,0
57,48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1330,11,1,7,1,2,0,1,6,1,1
29,668,2,999,0,1.4,93.91799999999999,-42.7,4.959,5228.1,3225,2,1,3,0,2,0,0,3,0,1
39,358,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2954,1,1,2,1,2,2,1,6,3,1
34,267,2,999,0,1.4,94.465,-41.8,4.961,5228.1,247,3,2,6,0,0,0,1,4,2,1
37,109,11,999,0,1.4,93.444,-36.1,4.965,5228.1,2955,1,2,5,0,0,0,0,1,3,1
55,278,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1995,1,0,0,0,0,0,0,6,0,1
35,224,3,999,0,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,2475,9,1,6,0,0,0,0,1,0,1
50,223,3,999,0,1.1,93.994,-36.4,4.859,5191.0,3215,4,1,3,1,0,2,1,6,0,1
31,132,1,999,0,1.4,93.444,-36.1,4.963,5228.1,474,9,0,6,0,2,0,0,1,2,1
31,113,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,58,0,1,6,0,2,0,0,1,2,1
27,137,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1013,0,2,3,0,2,0,1,6,0,1
45,133,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1301,7,1,5,0,1,1,0,1,0,1
46,308,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3678,0,1,3,0,2,0,0,7,2,0
30,231,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1423,9,1,6,1,2,0,0,3,3,1
32,630,3,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,2527,1,1,1,1,0,0,1,6,4,0
47,145,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1826,0,1,3,0,2,0,0,1,3,1
54,253,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1131,1,2,0,0,0,0,1,6,2,1
24,299,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,559,9,2,6,0,0,0,0,3,2,1
53,37,13,999,0,1.1,93.994,-36.4,4.856,5191.0,2996,0,1,6,0,0,2,1,6,3,1
34,107,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,771,9,1,3,0,2,0,0,1,0,1
49,81,1,999,0,-3.4,92.431,-26.9,0.754,5017.5,67,9,0,7,0,2,2,0,8,2,1
34,276,2,999,0,1.4,94.465,-41.8,4.864,5228.1,3207,1,1,0,1,0,2,1,4,3,1
51,212,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,793,2,0,6,0,2,0,0,6,1,1
25,54,3,999,0,1.4,94.465,-41.8,4.962,5228.1,2564,0,2,3,0,2,0,1,4,4,1
29,347,3,5,1,-1.7,94.055,-39.8,0.7020000000000001,4991.6,1633,0,1,6,0,0,2,0,4,3,2
49,334,3,999,0,-3.0,92.713,-33.0,0.7170000000000001,5023.5,1445,3,2,6,0,0,2,0,2,1,1
43,377,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,712,0,1,6,0,2,2,1,3,3,1
24,101,6,999,0,1.1,93.994,-36.4,4.855,5191.0,287,1,1,2,0,2,2,1,6,0,1
47,247,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3541,0,2,7,1,2,0,1,6,3,1
59,807,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1579,5,1,1,0,2,0,0,3,3,1
34,281,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1149,1,2,2,0,0,0,0,6,1,0
37,226,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1499,3,0,2,1,2,0,1,6,1,1
38,121,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,894,0,1,3,1,0,0,1,0,1,1
36,46,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1906,9,1,3,0,0,0,0,1,1,1
34,145,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1886,0,2,6,0,2,0,0,1,1,1
38,333,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1647,1,1,2,0,0,0,1,4,4,1
43,340,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3492,1,1,2,0,2,0,0,7,2,1
58,184,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,2899,4,1,0,0,2,2,0,6,4,0
34,109,1,999,0,1.4,93.444,-36.1,4.963,5228.1,30,0,1,6,0,0,0,0,1,3,1
22,91,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1259,7,2,0,0,0,0,1,6,4,1
24,132,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1671,8,2,3,0,0,0,1,4,4,1
40,52,10,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1812,0,0,3,0,2,2,0,3,1,1
52,147,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,3917,2,1,2,0,1,1,1,7,1,0
35,120,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,4040,2,2,6,0,0,0,0,3,1,1
37,274,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1518,0,1,6,0,0,0,1,7,4,1
43,818,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2776,9,1,2,1,2,2,1,4,0,1
31,409,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2061,9,1,5,0,2,0,0,1,4,1
37,178,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2891,9,2,6,0,2,0,0,1,3,1
34,218,4,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,2255,10,1,2,0,2,0,0,6,2,1
47,421,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2668,7,0,3,0,0,0,1,6,4,1
41,95,1,999,0,1.4,94.465,-41.8,4.865,5228.1,3738,1,1,2,0,0,0,1,4,1,1
49,671,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3304,10,1,3,1,0,0,0,7,0,1
45,143,2,999,0,-1.8,92.84299999999999,-50.0,1.538,5099.1,2914,9,2,5,0,2,2,0,5,2,1
31,363,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2353,1,1,0,1,0,0,1,6,1,1
28,143,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2683,2,1,0,1,2,0,1,6,4,1
36,30,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3201,1,1,2,0,1,1,1,4,3,1
53,178,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1563,9,1,5,0,2,0,0,1,2,1
41,349,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3075,6,0,6,0,0,0,0,7,3,1
28,16,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1576,1,2,3,0,0,0,0,6,2,1
27,143,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1133,0,1,5,0,2,0,0,6,2,1
38,180,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,92,1,1,2,0,0,0,0,7,3,0
44,102,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3325,0,1,6,0,0,0,0,1,3,1
33,41,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2716,10,1,2,0,2,0,1,7,4,1
37,395,1,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,70,6,1,6,0,0,0,0,6,0,0
44,165,6,999,0,1.1,93.994,-36.4,4.859,5191.0,351,0,1,6,1,0,0,1,6,0,1
37,91,2,999,0,-2.9,92.469,-33.6,0.9440000000000001,5076.2,1527,7,1,3,0,2,0,0,3,1,1
55,591,3,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1186,0,1,7,0,2,2,0,7,2,1
34,206,6,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2280,7,1,3,0,2,0,0,3,1,1
41,141,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,581,0,0,1,0,0,0,1,3,1,1
38,213,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2817,1,1,2,0,0,0,0,7,3,1
29,42,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,644,1,1,3,0,2,0,1,3,4,1
49,667,3,999,0,1.1,93.994,-36.4,4.857,5191.0,984,1,1,2,1,0,2,1,6,4,1
42,87,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1389,0,2,6,0,2,0,1,6,0,1
47,243,4,999,0,-2.9,92.963,-40.8,1.281,5076.2,780,0,2,6,0,2,0,0,4,1,1
50,20,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1621,0,1,6,0,0,2,1,6,3,1
55,424,2,7,1,-3.4,92.431,-26.9,0.722,5017.5,2932,5,1,3,0,2,0,0,8,2,2
43,36,5,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,3891,1,1,1,0,0,0,0,6,0,0
40,951,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,177,1,1,2,0,2,2,1,6,4,1
44,93,8,999,0,1.4,93.444,-36.1,4.963,5228.1,4026,0,1,3,1,0,0,0,1,0,1
41,280,3,999,0,1.4,94.465,-41.8,4.967,5228.1,233,10,1,7,0,0,0,1,4,0,1
31,150,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2284,9,2,5,0,2,0,0,1,3,1
50,198,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3656,4,1,6,0,2,0,1,0,0,1
35,312,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2246,1,1,1,0,2,0,1,6,1,1
36,458,1,4,4,-1.7,94.055,-39.8,0.72,4991.6,1847,6,2,6,0,0,2,0,4,1,2
28,497,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1850,1,1,2,0,2,0,0,3,1,1
25,103,3,999,0,-2.9,92.20100000000001,-31.4,0.838,5076.2,2283,0,2,6,0,0,0,1,1,3,1
31,196,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2108,4,1,6,0,2,0,0,7,4,1
27,88,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,1782,7,2,3,0,2,0,0,6,2,0
28,113,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,152,1,1,0,0,2,0,0,3,1,1
45,468,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3024,0,1,6,0,0,2,0,3,2,1
51,98,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1269,2,1,6,0,0,0,1,6,4,1
32,76,17,999,0,1.1,93.994,-36.4,4.859,5191.0,1489,9,0,5,0,2,0,1,6,0,1
48,267,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,3804,7,2,3,0,2,0,0,0,0,0
44,10,1,999,0,-1.1,94.199,-37.5,0.884,4963.6,1349,1,1,1,0,2,0,1,9,2,1
59,77,8,999,0,1.4,94.465,-41.8,4.864,5228.1,2401,5,1,5,0,2,0,1,4,3,1
27,81,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2184,0,2,2,0,2,2,0,3,3,1
26,134,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3333,0,2,3,0,0,0,0,3,0,1
36,18,8,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1522,0,2,6,0,2,2,1,3,2,1
42,312,2,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,1436,7,1,3,0,0,0,0,6,1,1
51,50,3,999,0,1.4,93.444,-36.1,4.966,5228.1,3761,9,0,5,0,0,2,0,1,0,1
37,175,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1395,7,1,3,0,0,2,0,0,0,0
36,73,2,999,0,1.4,93.444,-36.1,4.965,5228.1,573,3,1,0,0,0,0,0,1,1,1
40,97,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2664,0,2,3,0,0,0,1,4,0,1
24,590,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1422,1,2,2,0,2,0,0,3,4,1
31,458,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1982,1,1,5,0,2,0,0,3,4,1
43,488,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1344,4,0,3,0,2,0,0,7,1,1
51,99,3,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1651,1,1,6,0,2,0,0,6,0,1
30,209,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,993,7,1,2,1,2,0,0,7,1,1
28,489,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3610,1,2,2,0,0,0,1,6,0,1
45,168,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3611,1,0,0,1,2,0,1,3,0,1
46,165,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1553,9,0,5,0,2,0,0,3,2,1
39,396,4,999,0,1.4,94.465,-41.8,4.967,5228.1,3510,1,2,0,0,0,2,1,4,0,1
45,83,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2766,11,2,3,0,2,0,0,3,4,1
36,369,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1158,0,1,3,0,0,0,1,6,3,1
42,56,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2215,1,1,1,0,2,0,0,6,2,1
28,120,3,999,0,-1.8,92.84299999999999,-50.0,1.811,5099.1,3694,9,2,6,0,2,0,0,5,1,1
46,56,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1614,0,0,2,0,2,0,1,6,2,1
47,345,7,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,176,9,1,6,0,2,0,0,1,4,1
49,388,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,594,9,0,3,0,2,0,0,3,2,1
33,68,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1153,0,1,3,1,2,0,0,1,3,1
51,65,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1525,9,1,6,1,2,0,0,3,4,1
31,11,9,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1685,10,2,6,0,2,0,0,6,3,1
39,217,3,999,0,1.4,93.444,-36.1,4.968,5228.1,526,0,1,6,0,2,0,0,1,2,1
26,389,1,999,0,1.1,93.994,-36.4,4.859,5191.0,499,1,1,1,0,0,0,1,6,4,1
53,136,2,999,0,1.4,93.444,-36.1,4.97,5228.1,3173,7,1,2,1,2,0,0,1,1,1
27,72,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1477,0,2,6,1,2,0,0,3,3,1
42,16,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,65,1,0,1,0,2,0,0,6,4,1
26,124,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2471,4,2,6,1,2,0,0,3,4,1
42,295,1,6,2,-1.7,94.027,-38.3,0.899,4991.6,1746,9,1,5,0,0,0,0,1,2,2
46,235,2,999,0,1.4,93.444,-36.1,4.963,5228.1,3764,9,1,5,1,0,0,0,1,3,1
48,1424,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3647,0,0,2,0,0,0,0,3,3,1
47,130,1,999,0,1.4,93.444,-36.1,4.966,5228.1,3218,7,1,3,0,0,0,0,1,0,1
57,381,3,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,2597,3,1,0,0,2,0,1,3,2,1
40,521,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3347,6,1,3,0,0,0,0,3,1,1
32,293,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2984,9,1,5,0,0,0,1,6,4,1
27,429,2,999,0,-2.9,92.20100000000001,-31.4,0.879,5076.2,1654,0,2,6,0,2,0,0,1,4,1
36,166,5,999,0,1.1,93.994,-36.4,4.859,5191.0,1119,7,1,3,0,0,2,1,6,4,1
28,114,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,3194,0,2,6,0,0,0,0,4,1,1
57,338,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2320,4,1,6,1,0,0,0,1,4,1
53,723,2,999,0,1.4,93.91799999999999,-42.7,4.955,5228.1,2547,7,1,2,0,2,0,1,3,3,1
41,107,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1433,1,2,0,0,1,1,0,3,1,1
43,164,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,759,0,1,3,0,1,1,1,6,4,1
64,604,2,999,0,-1.1,94.601,-49.5,0.9590000000000001,4963.6,533,10,0,2,0,2,0,0,8,4,1
28,60,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2105,0,1,3,1,0,0,0,3,3,1
24,240,4,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,738,9,2,5,0,0,0,1,6,3,1
23,104,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,876,9,2,3,0,0,0,0,6,2,1
32,175,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1103,0,1,6,0,2,2,1,6,1,1
47,431,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,655,5,2,1,1,2,2,0,3,1,1
35,159,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2658,4,1,3,0,2,0,1,7,3,1
